id,accident_risk
533506,0.3735717786776688
533507,0.6285395963540406
533508,0.4913544360214738
533509,0.12777022212216665
533510,0.30430152120805987
533511,0.36143181764017307
533512,0.3183799848309231
533513,0.8468478387353057
533514,0.5362391687104708
533515,0.29985537765007486
533516,0.4797399494854385
533517,0.2951069568387091
533518,0.2243293920021218
533519,0.4043967705868009
533520,0.5431453390592864
533521,0.5001447607635022
533522,0.45852500947512953
533523,0.2803348518975894
533524,0.17758207868450937
533525,0.27821281015947136
533526,0.28764239517407736
533527,0.2829756259712418
533528,0.6162276110065599
533529,0.41861440069487676
533530,0.4508883320685408
533531,0.44164759475678583
533532,0.8197711334095975
533533,0.5077291790874536
533534,0.39202617266084855
533535,0.3556818490752953
533536,0.35250434719113155
533537,0.24980704909174806
533538,0.37100240833421516
533539,0.27018012830995386
533540,0.31272258996386326
533541,0.35313878044555236
533542,0.38181560535742826
533543,0.3956958836389004
533544,0.4493888931297195
533545,0.563607876871247
533546,0.4714449770463157
533547,0.4124534616839589
533548,0.6894173783792519
533549,0.7306131542732947
533550,0.47285795258369673
533551,0.5500572125968166
533552,0.33586325210427215
533553,0.4454908099260556
533554,0.4194171020998805
533555,0.3724223486677599
533556,0.48256211337565624
533557,0.20912511931512656
533558,0.31132785237474386
533559,0.38899699001447896
533560,0.4610782948811346
533561,0.7439032105175245
533562,0.5245425642686392
533563,0.32509108623054783
533564,0.3163625394299539
533565,0.2344636627419649
533566,0.5154038480384951
533567,0.22648080594400785
533568,0.13471472421981562
533569,0.22818797111943673
533570,0.1980780268351514
533571,0.5397755379240918
533572,0.4535069530900922
533573,0.40608538510391834
533574,0.19045989625777565
533575,0.7605585382363176
533576,0.2802330544130417
533577,0.3372107950222999
533578,0.5838637734404355
533579,0.6516565347314087
533580,0.3195074648084356
533581,0.48998766093375856
533582,0.3414245234938555
533583,0.4732423564787835
533584,0.4431633546365317
533585,0.10555884225456999
533586,0.35842115199880153
533587,0.5983703787830095
533588,0.1094416287602791
533589,0.13633356445170777
533590,0.14643818330021013
533591,0.2774059403941824
533592,0.36225984884532475
533593,0.46509578160647747
533594,0.353721761443856
533595,0.6757848351552992
533596,0.4313417259232126
533597,0.2679796544259017
533598,0.5264787289343824
533599,0.21997799733242
533600,0.33626667854450143
533601,0.13415058132771918
533602,0.3088662813438836
533603,0.5862899651361133
533604,0.3018661546364492
533605,0.36849708942765624
533606,0.3288429636693375
533607,0.7196952003159147
533608,0.1112032688607362
533609,0.3841177623470882
533610,0.35966902007987467
533611,0.19352816779123982
533612,0.3162539363923622
533613,0.4339736035808017
533614,0.3040208347728587
533615,0.2931700695370868
533616,0.2975204678199799
533617,0.3452711221101389
533618,0.3502857246104707
533619,0.8106593189180067
533620,0.5126679401252887
533621,0.3188438205721844
533622,0.17735525966016352
533623,0.2819077230300299
533624,0.27663417764109455
533625,0.2770006750035838
533626,0.467546463493569
533627,0.19202709301547669
533628,0.3400981868845514
533629,0.8061500681848045
533630,0.26981719069384286
533631,0.32989683540193754
533632,0.49264918362522925
533633,0.20651832653804045
533634,0.3335065311315547
533635,0.3951233811427892
533636,0.4175099718053576
533637,0.4627512220557314
533638,0.4898311463635299
533639,0.21500674562046274
533640,0.2514403747814985
533641,0.3672110105870623
533642,0.5496670219820394
533643,0.22711366100368688
533644,0.17069167672349067
533645,0.2564744757893648
533646,0.5331248799478434
533647,0.4357389132087671
533648,0.1211990244139129
533649,0.14532715002593868
533650,0.2985448531297338
533651,0.3579380598409224
533652,0.6945138728294495
533653,0.4438529390050848
533654,0.49435007551826
533655,0.49011104655151566
533656,0.46932178716892015
533657,0.43134446094681606
533658,0.667857377578948
533659,0.2685287677979762
533660,0.5288184543779697
533661,0.2913282959273745
533662,0.21189669689578833
533663,0.32982681372033196
533664,0.49528384552461724
533665,0.34244033225115256
533666,0.45652177486929835
533667,0.3984497545532142
533668,0.09241537690841478
533669,0.6155472526013398
533670,0.5573592989054275
533671,0.41836736816203357
533672,0.369283387522567
533673,0.3777950264552311
533674,0.41508073388774996
533675,0.39861823345620595
533676,0.2544920445108769
533677,0.422714125019484
533678,0.3353489429393617
533679,0.49007103676355157
533680,0.5003160228009367
533681,0.2871583704770436
533682,0.613409787969311
533683,0.41290508037513357
533684,0.6615437138699509
533685,0.31440975091044704
533686,0.4907857678723767
533687,0.1564743965650603
533688,0.6217346719382686
533689,0.4874323230988781
533690,0.5199021105416797
533691,0.2129806002333281
533692,0.2955109003463495
533693,0.13862887553682143
533694,0.5638829088484292
533695,0.44953475958075917
533696,0.35115699524292276
533697,0.4133014755674179
533698,0.4483372013257275
533699,0.5468656452388398
533700,0.41330756835798776
533701,0.4198026451128985
533702,0.24688218595685624
533703,0.45744338750640495
533704,0.27193110805611187
533705,0.4747848564927124
533706,0.44051560304887205
533707,0.45058955949709145
533708,0.13862043887449188
533709,0.31355863969026915
533710,0.45787652291115444
533711,0.37819316723158425
533712,0.33209254929520027
533713,0.30412242761518
533714,0.23747324311477416
533715,0.31873859884469885
533716,0.27746544099098824
533717,0.49200680470531954
533718,0.33283586131524623
533719,0.3339650237285571
533720,0.23820152639541664
533721,0.27411939560839027
533722,0.3515065964492934
533723,0.3858561571856969
533724,0.6291794984019097
533725,0.2696453280057829
533726,0.31608232826486227
533727,0.39800461659747577
533728,0.4077455302250851
533729,0.28030249660187956
533730,0.35710605433328924
533731,0.47268993007074306
533732,0.6247226808414865
533733,0.45341055207672587
533734,0.300396938194438
533735,0.5955164946832161
533736,0.428033785700934
533737,0.406314596736226
533738,0.30071021512183815
533739,0.13267034189903007
533740,0.5847918097583928
533741,0.20965297640911693
533742,0.531506650157744
533743,0.22330202028687934
533744,0.6844901837293038
533745,0.45225172527296
533746,0.32440316470661507
533747,0.3913092494792323
533748,0.3721802876796767
533749,0.2825828730989654
533750,0.4617756083470125
533751,0.6382030584238658
533752,0.3429131338401251
533753,0.3040747919476928
533754,0.3797883660735864
533755,0.21284115697948972
533756,0.44094480348578113
533757,0.634883242227367
533758,0.3395747385919753
533759,0.2870760168692016
533760,0.19837544305698357
533761,0.31035970912053634
533762,0.23099947158487225
533763,0.5062045775122903
533764,0.4930611526796604
533765,0.12306353728078284
533766,0.3444291911814187
533767,0.0825187315153802
533768,0.2611261240831108
533769,0.25206178127083234
533770,0.4293647124299827
533771,0.19592180057764602
533772,0.6178469044053764
533773,0.21148716366575188
533774,0.45597110834718485
533775,0.7666503203874295
533776,0.4181272940585616
533777,0.19511288987770026
533778,0.30922726363694475
533779,0.20177621199698964
533780,0.47432293180126606
533781,0.16620133170003037
533782,0.3686643518242789
533783,0.5726143024937373
533784,0.2736474105969524
533785,0.2766430989908568
533786,0.3066249942682224
533787,0.17346954010744708
533788,0.34171401758416187
533789,0.3725938835015682
533790,0.4240538940923154
533791,0.4812742997633812
533792,0.3755261792579233
533793,0.3043407452099984
533794,0.49558808055836734
533795,0.4400945841489222
533796,0.5568676348647033
533797,0.3046013238988631
533798,0.20825315945321002
533799,0.3348983426921366
533800,0.734645511035244
533801,0.44195569060875045
533802,0.3432292670086339
533803,0.6199127728246381
533804,0.44960669462299613
533805,0.4333303638379197
533806,0.3476551957947556
533807,0.37339696597346145
533808,0.32477505651450334
533809,0.24393530656179332
533810,0.3529838889021699
533811,0.3535640059599216
533812,0.44194731051890357
533813,0.3677397482331709
533814,0.46094169834099785
533815,0.328481957977847
533816,0.29791477472696887
533817,0.3271563732039065
533818,0.35865386492934936
533819,0.3550707533166132
533820,0.5714802306268574
533821,0.46236459455893764
533822,0.4823184091804278
533823,0.2251585946940595
533824,0.2990146918726052
533825,0.11243938894128157
533826,0.0719344733162488
533827,0.7700671417811673
533828,0.532745603895606
533829,0.5529543258475265
533830,0.23189337932254556
533831,0.5256362582474933
533832,0.3516965742114243
533833,0.3915247587586088
533834,0.5401391387745909
533835,0.5204851005025182
533836,0.2200173051527775
533837,0.5898685326011162
533838,0.3077716726286005
533839,0.3783366357984892
533840,0.3915888763089711
533841,0.55517579934927
533842,0.45107622736618375
533843,0.37717106599033734
533844,0.10440287442696229
533845,0.47008750252665954
533846,0.5134518777879525
533847,0.4666431156341815
533848,0.3141525872437916
533849,0.4487461480207973
533850,0.3423859881105178
533851,0.2304223070995039
533852,0.3309584553562024
533853,0.36219746945314957
533854,0.46511850309038216
533855,0.6169695589559092
533856,0.32040985936066535
533857,0.350363536487744
533858,0.25368893613015353
533859,0.4696083856779032
533860,0.4899408147253337
533861,0.552277987087272
533862,0.5403699463828605
533863,0.6474376849089869
533864,0.32721510423138456
533865,0.2592151348713808
533866,0.6364773949382041
533867,0.47188671772369417
533868,0.5001277245871423
533869,0.3777027958667162
533870,0.3541193819184185
533871,0.30697416975211167
533872,0.41575410607680086
533873,0.46210055864409183
533874,0.5279537723662939
533875,0.07177124079625505
533876,0.21629938526278317
533877,0.23132638600902505
533878,0.23235465720513832
533879,0.4892248991502901
533880,0.31291953811233714
533881,0.48278073029048446
533882,0.19658103233403446
533883,0.3965473372373187
533884,0.49935396416115085
533885,0.629041495120973
533886,0.14554177950406316
533887,0.4457965747379238
533888,0.265556204049367
533889,0.42788731317476475
533890,0.4291269981094908
533891,0.635383740432476
533892,0.39199806923644154
533893,0.2478601599836908
533894,0.2574450034109675
533895,0.29617744377657335
533896,0.3494237838555533
533897,0.2834862132961342
533898,0.14696750897171398
533899,0.15443828249284652
533900,0.47316925276726135
533901,0.33545030012112576
533902,0.44261841927337553
533903,0.23722949546118155
533904,0.47274986712685396
533905,0.264609357472092
533906,0.2797081493110971
533907,0.12240040324130287
533908,0.7104035221906986
533909,0.6616628663797814
533910,0.224206321010045
533911,0.24185243258291605
533912,0.25386551518389944
533913,0.06297592935143304
533914,0.4089734629714299
533915,0.26188739123116417
533916,0.23578645246988597
533917,0.46564357984040655
533918,0.6361857721450799
533919,0.22555616876868143
533920,0.4662569288367467
533921,0.3863243583803394
533922,0.28312466969367484
533923,0.20466036158004583
533924,0.2615847099736471
533925,0.38232870053366624
533926,0.31436518746059117
533927,0.2411953546494929
533928,0.35163596469766967
533929,0.367053583094356
533930,0.242661525062134
533931,0.41646586823752185
533932,0.37465184744265856
533933,0.5481424970984308
533934,0.42946663569565446
533935,0.3801840057223613
533936,0.21564991693551266
533937,0.31904785736648766
533938,0.41198000004011687
533939,0.35862691128623053
533940,0.4981606346966913
533941,0.6512388952951571
533942,0.21308030118297427
533943,0.23359180118735162
533944,0.259888555563478
533945,0.3664729181812002
533946,0.516994992460748
533947,0.31756969008499353
533948,0.4905561949869033
533949,0.4130322460806371
533950,0.3638720395090801
533951,0.24370218344348182
533952,0.3346562734769099
533953,0.37942522624774466
533954,0.3726419621376561
533955,0.2388198882675309
533956,0.3334098362998099
533957,0.5385214401242266
533958,0.32035705587376445
533959,0.2638427683770432
533960,0.6096533988502711
533961,0.12387693157535631
533962,0.5455197634532065
533963,0.3281603409862065
533964,0.22209528392156921
533965,0.7246593823301402
533966,0.2305826170735314
533967,0.47451571091396394
533968,0.423028513448627
533969,0.19433741382307368
533970,0.2874613438001653
533971,0.22765587817039065
533972,0.11102190468249604
533973,0.3176463247675931
533974,0.4456631291607863
533975,0.5897450601634193
533976,0.3602873639876297
533977,0.305423263525227
533978,0.5738207680521111
533979,0.3616495901301946
533980,0.3621817441647062
533981,0.479642465836821
533982,0.3087267043663606
533983,0.2547467274323193
533984,0.3888707136306657
533985,0.383824204524244
533986,0.5524495362622244
533987,0.22118165349338265
533988,0.32363327797209274
533989,0.43031189010023263
533990,0.3794087267476451
533991,0.2911540976140915
533992,0.47002337648520615
533993,0.4160386355811517
533994,0.19351128263141765
533995,0.17190715564153233
533996,0.25507817823613443
533997,0.30363264018925873
533998,0.5739324800558105
533999,0.3065822490677733
534000,0.094352553247709
534001,0.40469584437135037
534002,0.32507165796646476
534003,0.43428913978117145
534004,0.19933188242259606
534005,0.42526961018633824
534006,0.41126177661628205
534007,0.33490886962219213
534008,0.3440543614683452
534009,0.41320931733128724
534010,0.43804685388724207
534011,0.26551982747937886
534012,0.359679022795289
534013,0.2698663445108225
534014,0.1693639275110117
534015,0.5340022403211899
534016,0.2092658388733057
534017,0.18198598576198927
534018,0.5347859457739323
534019,0.4750311744597396
534020,0.6546000951255019
534021,0.6843415683910784
534022,0.4649053277238624
534023,0.33174396594908073
534024,0.3531307289778404
534025,0.32055754876270026
534026,0.23388726792861766
534027,0.613562381162265
534028,0.5584924286955664
534029,0.36395668522170155
534030,0.4456920116191312
534031,0.6885224398083502
534032,0.49888454871350374
534033,0.5563576568601587
534034,0.5356885709074837
534035,0.6428603187810268
534036,0.3653009072364961
534037,0.3501604165533564
534038,0.44566094835924347
534039,0.22623013893865165
534040,0.1583185843736485
534041,0.19199574214252102
534042,0.847084444502421
534043,0.24660007884713608
534044,0.5067359163469567
534045,0.6360554325467958
534046,0.3077135709701842
534047,0.2869416376244306
534048,0.33221720225405793
534049,0.19929249784436898
534050,0.4091504571570823
534051,0.3477925842955134
534052,0.24447346837302858
534053,0.27589728417063497
534054,0.22899514003418356
534055,0.25587119072642794
534056,0.39536114085630997
534057,0.36593338657853836
534058,0.194926057065851
534059,0.3222416097763624
534060,0.294209774985158
534061,0.4074797547846935
534062,0.3304810656647946
534063,0.31501771688686764
534064,0.5024785567373635
534065,0.558417894340967
534066,0.7155273952106889
534067,0.2512760285171666
534068,0.34005322566800933
534069,0.45562759966966027
534070,0.5778419514956329
534071,0.37250510496288036
534072,0.3820097114864299
534073,0.2426252589705286
534074,0.6515876274624717
534075,0.5316512694605353
534076,0.2767088958215588
534077,0.1407700187027528
534078,0.3904190500268159
534079,0.3156286144350748
534080,0.30129578664276524
534081,0.26150832970590077
534082,0.27737816628061535
534083,0.20726036159814437
534084,0.45098891764235927
534085,0.3771510345780802
534086,0.5916336148827537
534087,0.4700262604611599
534088,0.48248949281025205
534089,0.6520724473093537
534090,0.4895463473504474
534091,0.3846979849845971
534092,0.1526607619742905
534093,0.5190725205025889
534094,0.6401334361868537
534095,0.5546879913919383
534096,0.2425773320880365
534097,0.4598745513275354
534098,0.2993521498580416
534099,0.5262570864010969
534100,0.4443271352452871
534101,0.35083197137737393
534102,0.2703976423361999
534103,0.2318411792012477
534104,0.3027443028278413
534105,0.190629102614276
534106,0.5972268378439451
534107,0.4352555437452704
534108,0.43567022543512784
534109,0.3588868172502162
534110,0.38399875734299976
534111,0.21205628516462166
534112,0.5506638724099207
534113,0.6535362095665589
534114,0.3599554001472698
534115,0.6160215059873486
534116,0.5386857710189703
534117,0.2306967490589995
534118,0.4382448753815066
534119,0.36198958570269996
534120,0.4210364596956775
534121,0.33422051176756984
534122,0.37125907221435517
534123,0.4718610978242497
534124,0.49662870162802814
534125,0.5366056594780814
534126,0.5348751678674522
534127,0.47446194927749663
534128,0.5885213481078646
534129,0.28912871639607607
534130,0.3767260480155292
534131,0.6545899555304695
534132,0.464142196585773
534133,0.2592576638135552
534134,0.27114761381712627
534135,0.6127616704570236
534136,0.6235427541684077
534137,0.7146254473138164
534138,0.22017090132616202
534139,0.1963917656147216
534140,0.31335770537327107
534141,0.5500795022757827
534142,0.36712495913566473
534143,0.46257633035700574
534144,0.27953351495009165
534145,0.352735895461773
534146,0.22904580010441475
534147,0.3539024993171583
534148,0.29982993251372747
534149,0.300927562420763
534150,0.3439128108866249
534151,0.21401679826946307
534152,0.21421087341855766
534153,0.4201512562001117
534154,0.21719794989575344
534155,0.4469525259105254
534156,0.5140268699499746
534157,0.30038469872826645
534158,0.14408860285745548
534159,0.47453198453859513
534160,0.09574044043663041
534161,0.41638123731968835
534162,0.48033408469106337
534163,0.35402075901678404
534164,0.48273855086224443
534165,0.41802976195201197
534166,0.17965286788878115
534167,0.30656781199741207
534168,0.2555188367971224
534169,0.3249612523181633
534170,0.12303320228535373
534171,0.36118449426078825
534172,0.714434615740543
534173,0.3239643498437156
534174,0.28255032200956265
534175,0.5015162063534281
534176,0.2346902615113277
534177,0.2057277372246554
534178,0.46078359130750723
534179,0.46243848864065706
534180,0.3143460129048361
534181,0.39368401131511754
534182,0.6934332841865216
534183,0.2968110382583352
534184,0.4719238926797753
534185,0.5496384211363698
534186,0.46000810454691177
534187,0.5183524031878783
534188,0.4995634618527078
534189,0.28419519438056023
534190,0.3386123432638207
534191,0.5818444019591827
534192,0.3456239801903602
534193,0.5258941642600411
534194,0.3780306314737859
534195,0.2399372129852507
534196,0.26929628305665065
534197,0.5712980265881036
534198,0.46148341064200854
534199,0.3510857053352851
534200,0.2995809767700245
534201,0.5765884599109173
534202,0.4110246824456915
534203,0.5477162903295478
534204,0.3274977812652744
534205,0.6944854142415967
534206,0.34040269293221
534207,0.5478569927028316
534208,0.1579537195332652
534209,0.5884180104315626
534210,0.3757901991528252
534211,0.40038057917948605
534212,0.2636267333191552
534213,0.27403929908222313
534214,0.5208579641353988
534215,0.3259390506248813
534216,0.5030324097931098
534217,0.229659150555535
534218,0.47536429213817055
534219,0.1499160207284035
534220,0.3853687478655116
534221,0.47829638338631175
534222,0.2651939063515999
534223,0.297203028574927
534224,0.13273319993083377
534225,0.45409771888332806
534226,0.23431678009842943
534227,0.46917572797132084
534228,0.38755484072895974
534229,0.16604709215640556
534230,0.14433732817371098
534231,0.3375961922119239
534232,0.4261356052334359
534233,0.35643723373658565
534234,0.4904776365464126
534235,0.12289718221087177
534236,0.29992563268968275
534237,0.37154871079431095
534238,0.32472583873287186
534239,0.41828832324915116
534240,0.13008476344318518
534241,0.2950995873850516
534242,0.19831786143881075
534243,0.6067767364589687
534244,0.49330171573655873
534245,0.32091269314519577
534246,0.3405784437245845
534247,0.7157257448960965
534248,0.45902284617722405
534249,0.470541571562917
534250,0.6606891989137096
534251,0.8233785690429817
534252,0.4522920632759001
534253,0.29803634537902984
534254,0.23505499515917622
534255,0.5598437196527071
534256,0.5509282530826336
534257,0.3525649783587316
534258,0.41171842746080645
534259,0.24625130798657452
534260,0.27248656071363486
534261,0.29813881960506633
534262,0.15873381057304994
534263,0.5578966726264243
534264,0.4233088127760337
534265,0.3908906886834269
534266,0.5420695360461482
534267,0.4162103173856837
534268,0.4737668620128134
534269,0.26553053410765026
534270,0.4171433414184574
534271,0.2978494297121975
534272,0.13906599339907247
534273,0.610061429593629
534274,0.649152106975547
534275,0.6536153508846448
534276,0.27253542428117716
534277,0.3003372978953064
534278,0.5418418038286437
534279,0.4286036070600322
534280,0.5356064539944494
534281,0.37192571720896095
534282,0.3902452421497739
534283,0.19179923914848002
534284,0.5467040496793004
534285,0.322616333271981
534286,0.5584775998450825
534287,0.28225708471935024
534288,0.3964918712252325
534289,0.48160610655666247
534290,0.43266881272111374
534291,0.34126019459749846
534292,0.3151918868991708
534293,0.34952088137831294
534294,0.3444770294388674
534295,0.46178180910185357
534296,0.3722995803172392
534297,0.3174041567347398
534298,0.26486518164729367
534299,0.24023775210348244
534300,0.1412366959322696
534301,0.36035443736497896
534302,0.42794613736053144
534303,0.41153910895871304
534304,0.5648779330329828
534305,0.3133576637830311
534306,0.5416611172038168
534307,0.17580557865024848
534308,0.4183653495345082
534309,0.48311797833457215
534310,0.08806519694879697
534311,0.27684882434145897
534312,0.09704588385056326
534313,0.4534829479735768
534314,0.7077796719353998
534315,0.6182944025045294
534316,0.23139291146896904
534317,0.42805388155090085
534318,0.8062216799390232
534319,0.2816791102715374
534320,0.39041731172464933
534321,0.5622596479867954
534322,0.3108378099922673
534323,0.11431735231747095
534324,0.388372152007587
534325,0.6322927255455556
534326,0.28715625013174617
534327,0.48803247658891946
534328,0.44294998947684816
534329,0.21887035434234936
534330,0.36785301002008636
534331,0.48903960599408447
534332,0.2795960397954942
534333,0.3839387032276931
534334,0.19673187451533217
534335,0.2974938883851276
534336,0.2941899900624211
534337,0.4474256748131508
534338,0.3907825366886356
534339,0.5741203414992854
534340,0.41895806925534373
534341,0.13791326059897233
534342,0.5228120528263402
534343,0.4005161629733724
534344,0.6212346237677073
534345,0.14867120768350714
534346,0.1582544160230872
534347,0.3069094475134021
534348,0.10429731054236685
534349,0.4403384723176028
534350,0.1951131116429357
534351,0.5928757850773505
534352,0.4487753799433408
534353,0.3335849401789656
534354,0.30174655180628107
534355,0.4929171452523561
534356,0.1607242473404243
534357,0.5337732405908903
534358,0.3782811220085437
534359,0.4406646024121153
534360,0.45696917183438557
534361,0.3213442552002337
534362,0.15548116649241706
534363,0.4045578442504759
534364,0.3704647336018049
534365,0.18338422943137517
534366,0.28682854935521646
534367,0.30888336185492715
534368,0.3268858214593573
534369,0.5483134354757315
534370,0.5661744234055863
534371,0.4396640776058007
534372,0.3584204302629056
534373,0.37426058257633865
534374,0.6873319220986467
534375,0.3441313253519068
534376,0.3715432472467881
534377,0.43832236520562384
534378,0.4193361813408547
534379,0.3016792603918945
534380,0.2835980974322533
534381,0.45228288639314607
534382,0.5048221206238905
534383,0.3605436491383349
534384,0.4955966102492757
534385,0.3181129028538664
534386,0.6283669159493898
534387,0.5253313415163715
534388,0.3838706978310479
534389,0.1492775848703213
534390,0.3596275405343653
534391,0.41575423490062074
534392,0.5867145893157977
534393,0.5251178516294307
534394,0.61844977117814
534395,0.5023348038070574
534396,0.4407895314888066
534397,0.36772954777762046
534398,0.3571598782508696
534399,0.4442414493534453
534400,0.31344624794482256
534401,0.47671397389789705
534402,0.4641339282271748
534403,0.3208147119423603
534404,0.21046778196365984
534405,0.3083578762776529
534406,0.21029403438457517
534407,0.28573313327842204
534408,0.41675846381078957
534409,0.12847825964483092
534410,0.41372565232282593
534411,0.07370537882863074
534412,0.6960191869853798
534413,0.7378922746416088
534414,0.4193422817451675
534415,0.19191879163835035
534416,0.22908144388165722
534417,0.1926425436241447
534418,0.40300947531790077
534419,0.07723571225733752
534420,0.24746504865633712
534421,0.40890238380261845
534422,0.6174427727122935
534423,0.2548766560140763
534424,0.382228849293125
534425,0.28943949160449656
534426,0.29138396875742223
534427,0.47428225494198895
534428,0.6247590271850416
534429,0.18065586426947
534430,0.34966205575245946
534431,0.3012106753396784
534432,0.4161849187635115
534433,0.7046909540481787
534434,0.4444362212622748
534435,0.13020367965971602
534436,0.360204812158197
534437,0.3930011818931765
534438,0.2876983353911189
534439,0.2161670817309993
534440,0.24299201126633097
534441,0.4873515567012184
534442,0.3575113402980489
534443,0.244274957768282
534444,0.27069820315675663
534445,0.18759733774667103
534446,0.24311086261252163
534447,0.376606404142375
534448,0.4679358839037031
534449,0.6111653447700229
534450,0.5495188197257133
534451,0.48764402589094263
534452,0.14651131174682047
534453,0.3904241511653379
534454,0.30528576240341176
534455,0.479934285668626
534456,0.4480799711371403
534457,0.5924732089794931
534458,0.24326241998634113
534459,0.8133259075839006
534460,0.655851008135854
534461,0.1554071135877558
534462,0.2230812548539331
534463,0.20941236545052389
534464,0.3741858253723069
534465,0.2330866992396522
534466,0.4105363680020631
534467,0.28061806937615885
534468,0.17291207918901152
534469,0.296922140107159
534470,0.4686876698173093
534471,0.6639903076321669
534472,0.36091438866547204
534473,0.40736963041691054
534474,0.23968317159386043
534475,0.3381328046894626
534476,0.26077133556138243
534477,0.34996688437388734
534478,0.4913630073208254
534479,0.6474478992643986
534480,0.35039963186601797
534481,0.38517463730487767
534482,0.3621187909940058
534483,0.5373537418747801
534484,0.56644845121616
534485,0.45808752398053937
534486,0.388499601075446
534487,0.3691187644467005
534488,0.13274184738618566
534489,0.46401731484390496
534490,0.3705831552445933
534491,0.5736039571912279
534492,0.18827836076255225
534493,0.5851073814854263
534494,0.3426541491980112
534495,0.47453372545743955
534496,0.43565670321174044
534497,0.21747768166032258
534498,0.5032346740651729
534499,0.1961536604416526
534500,0.49108969358172555
534501,0.3728490838234867
534502,0.4242353961230788
534503,0.3739731421959134
534504,0.4895001994815785
534505,0.527045286643373
534506,0.3207860505377822
534507,0.14490439572980307
534508,0.26484764843213215
534509,0.2927368689649649
534510,0.4842617565524273
534511,0.48627302793036614
534512,0.5292915811940226
534513,0.4081782296692554
534514,0.39033166577911493
534515,0.25821044797913184
534516,0.06486712984629114
534517,0.16282091622375974
534518,0.46023348913164097
534519,0.39475842658986493
534520,0.14362263239953332
534521,0.6214458337898687
534522,0.42415204483257696
534523,0.42019108189047366
534524,0.3044573401343673
534525,0.5478465476702674
534526,0.4786678208031839
534527,0.23958977419366895
534528,0.07247229767396822
534529,0.5111575449081939
534530,0.545734767062906
534531,0.22727589247760635
534532,0.29654157476971815
534533,0.30661476973806234
534534,0.536885103424968
534535,0.3884645255466355
534536,0.41025789517928873
534537,0.3552526021797579
534538,0.4660301164438569
534539,0.5005216882637167
534540,0.4106865323932557
534541,0.47332510086881596
534542,0.4564705586892359
534543,0.2882229729962129
534544,0.49229404778733843
534545,0.32249153120285395
534546,0.4095040835719846
534547,0.3889490486718655
534548,0.22591257206713528
534549,0.3283915981618904
534550,0.3025913995853262
534551,0.4350430422574973
534552,0.3939828097665838
534553,0.3324698855646799
534554,0.3117758383794761
534555,0.3084948616068154
534556,0.6274825379679901
534557,0.39320628701028615
534558,0.23412259831101834
534559,0.0925169067714609
534560,0.3783293486057301
534561,0.3209811636318259
534562,0.3007255988588011
534563,0.2792031185200727
534564,0.06489150045277162
534565,0.54855086601444
534566,0.40964081319460977
534567,0.42686162152123674
534568,0.3750510953964491
534569,0.1742817890533232
534570,0.46735375972706167
534571,0.2825391539294976
534572,0.5408308738884687
534573,0.19124709955372177
534574,0.3507202582710378
534575,0.5143368449042542
534576,0.11265690656934456
534577,0.36783189217534495
534578,0.4000930306195474
534579,0.492914304891038
534580,0.3564675130010436
534581,0.3617359546781241
534582,0.3162707290546891
534583,0.15442265200690344
534584,0.4248400228251626
534585,0.2078230115000497
534586,0.39012594859007726
534587,0.6794583918753203
534588,0.4320590422416394
534589,0.18584744255581898
534590,0.2976476907402219
534591,0.20972415739903602
534592,0.25912137795913326
534593,0.3280117844718797
534594,0.1865600149972999
534595,0.35598911135620903
534596,0.25830887021898136
534597,0.4631415135027777
534598,0.13333393640182029
534599,0.15709623215121749
534600,0.21623283849580205
534601,0.1685000062430143
534602,0.5151721837986153
534603,0.1947460753833132
534604,0.417785137889792
534605,0.475146647848722
534606,0.6245926144908771
534607,0.3747742568453149
534608,0.6766926342118558
534609,0.42884055001658516
534610,0.5006492217417442
534611,0.451947728883216
534612,0.2761817577921966
534613,0.38030890192426753
534614,0.5596775564534542
534615,0.311114097858077
534616,0.4710629531242022
534617,0.5943034470488184
534618,0.48564136954983594
534619,0.5241061568756202
534620,0.24490755473251177
534621,0.4648734861974055
534622,0.3506101919219566
534623,0.7811027733122734
534624,0.465073382444676
534625,0.27152080597327155
534626,0.4983337123460352
534627,0.46538514401420844
534628,0.5819451001575423
534629,0.6296021260220643
534630,0.31006253767006353
534631,0.5589790888344555
534632,0.6396730836137698
534633,0.4520345544960117
534634,0.14265947220426167
534635,0.47861337808896465
534636,0.08758157053750087
534637,0.5064940087883851
534638,0.5979954621855157
534639,0.4034769195566663
534640,0.4716388192968677
534641,0.28573959794415166
534642,0.29491507198978106
534643,0.42684666089970097
534644,0.678785013593616
534645,0.2380300372669572
534646,0.20420808573480487
534647,0.3380944369878478
534648,0.44909417539845
534649,0.4121352964299022
534650,0.30278422032181973
534651,0.5708426922582367
534652,0.289231122455924
534653,0.503022661383598
534654,0.7613650236535273
534655,0.36814917793809865
534656,0.30980906304977174
534657,0.30755245200113035
534658,0.3496413302623814
534659,0.3957373451863708
534660,0.8182305834108375
534661,0.47835395393862407
534662,0.8127266145617756
534663,0.417787517927547
534664,0.7249920753710474
534665,0.47087792282965835
534666,0.6249157564794399
534667,0.3366509754116067
534668,0.24899732526298735
534669,0.14488279792384756
534670,0.31854003580915224
534671,0.11831757172493818
534672,0.4657627946956206
534673,0.19855080932433025
534674,0.13328569662579548
534675,0.2747055416280919
534676,0.3554115676261993
534677,0.20790664166180173
