iter	RMSE
1499	0.05638061438
1500	0.05638054797
1501	0.05638032063
1502	0.05638008114
1503	0.05638001774
1504	0.05637994576
1505	0.05637988389
1506	0.05637980377
1507	0.05637980965
1508	0.05637964424
1509	0.05637939276
1510	0.05637935687
1511	0.05637943351
1512	0.05637911426
1513	0.05637900247
1514	0.05637889191
1515	0.0563787364
1516	0.05637827032
1517	0.05637819165
1518	0.05637808131
1519	0.05637781692
1520	0.05637784197
1521	0.05637771281
1522	0.05637772732
1523	0.05637766337
1524	0.0563775653
1525	0.05637759195
1526	0.05637761313
1527	0.05637751027
1528	0.05637733887
1529	0.05637727217
1530	0.05637728678
1531	0.05637719339
1532	0.05637719439
1533	0.05637694065
1534	0.05637694126
1535	0.05637686907
1536	0.05637661633
1537	0.0563765738
1538	0.05637650208
1539	0.05637640552
1540	0.05637638107
1541	0.05637631215
1542	0.05637630931
1543	0.05637626781
1544	0.05637614531
1545	0.05637597277
1546	0.05637563513
1547	0.05637529996
1548	0.05637517423
1549	0.05637512085
1550	0.05637500832
1551	0.05637497285
1552	0.05637462605
1553	0.05637459719
1554	0.05637423266
1555	0.05637418332
1556	0.05637408
1557	0.05637390557
1558	0.05637393211
1559	0.05637397384
1560	0.05637386049
1561	0.05637360552
1562	0.05637353346
1563	0.05637353465
1564	0.05637336983
1565	0.05637312561
1566	0.05637300828
1567	0.05637300017
1568	0.05637300981
1569	0.05637301905
1570	0.05637303155
1571	0.05637286769
1572	0.05637288838
1573	0.05637294997
1574	0.05637294759
1575	0.0563727887
1576	0.05637274942
1577	0.05637273135
1578	0.05637262427
1579	0.05637239767
1580	0.05637229948
1581	0.0563718113
1582	0.05637162565
1583	0.05637152731
1584	0.05637142606
1585	0.05637115962
1586	0.05637110725
1587	0.05637116016
1588	0.05637096608
1589	0.05637080202
1590	0.0563706159
1591	0.05637056478
1592	0.05637029135
1593	0.05637024038
1594	0.05637006924
1595	0.0563700049
1596	0.05637003811
1597	0.0563699842
1598	0.05636996281
1599	0.05636970381
1600	0.05636953512
1601	0.05636934512
1602	0.05636922721
1603	0.05636923373
1604	0.05636910309
1605	0.05636908464
1606	0.05636855418
1607	0.05636846472
1608	0.05636845606
1609	0.05636847478
1610	0.05636831266
1611	0.05636811676
1612	0.05636807881
1613	0.05636807357
1614	0.05636807846
1615	0.0563679468
1616	0.05636790396
1617	0.05636792117
1618	0.05636794536
1619	0.05636787524
1620	0.05636777938
1621	0.05636772331
1622	0.05636774457
1623	0.05636769019
1624	0.05636763376
1625	0.05636767718
1626	0.05636753579
1627	0.0563675348
1628	0.05636744583
1629	0.056367336
1630	0.05636734618
1631	0.05636726172
1632	0.05636719542
1633	0.05636718377
1634	0.05636698795
1635	0.05636684786
1636	0.05636676258
1637	0.05636657701
1638	0.05636662993
1639	0.0563665969
1640	0.05636635859
1641	0.05636626233
1642	0.05636617307
1643	0.05636609909
1644	0.05636609795
1645	0.05636604225
1646	0.05636600041
1647	0.05636602612
1648	0.05636597877
1649	0.05636571635
1650	0.05636562645
1651	0.05636540065
1652	0.05636535965
1653	0.05636516381
1654	0.05636511549
1655	0.05636500821
1656	0.05636500337
1657	0.05636473046
1658	0.05636480304
1659	0.05636468831
1660	0.05636459599
1661	0.05636431914
1662	0.05636425219
1663	0.056364178
1664	0.05636415647
1665	0.05636420405
1666	0.05636420329
1667	0.05636423874
1668	0.05636431533
1669	0.05636423079
1670	0.05636426156
1671	0.0563641036
1672	0.05636411068
1673	0.05636404291
1674	0.05636383743
1675	0.05636360226
1676	0.05636347713
1677	0.05636352095
1678	0.05636344495
1679	0.0563632095
1680	0.05636296155
1681	0.056362949
1682	0.05636291862
1683	0.05636277472
1684	0.05636272921
1685	0.05636262689
1686	0.0563624778
1687	0.05636223014
1688	0.05636224453
1689	0.05636210044
1690	0.05636207367
1691	0.05636218145
1692	0.05636196048
1693	0.05636191491
1694	0.05636185567
1695	0.05636178274
1696	0.05636156942
1697	0.05636156753
1698	0.05636139517
1699	0.05636139233
1700	0.05636134023
1701	0.0563611796
1702	0.05636114964
1703	0.05636108823
1704	0.05636095855
1705	0.05636088994
1706	0.05636082242
1707	0.05636072535
1708	0.05636070015
1709	0.05636062147
1710	0.05636056098
1711	0.05636040197
1712	0.05636039912
1713	0.05636004736
1714	0.05635994173
1715	0.05635990169
1716	0.05635999383
1717	0.05635982253
1718	0.05635969229
1719	0.05635946569
1720	0.05635926155
1721	0.05635918152
1722	0.05635914672
1723	0.05635918312
1724	0.0563590984
1725	0.05635867122
1726	0.0563586384
1727	0.056358459
1728	0.05635830735
1729	0.05635830112
1730	0.05635814968
1731	0.05635811845
1732	0.05635792036
1733	0.05635798404
1734	0.05635787773
1735	0.05635784247
1736	0.0563576872
1737	0.05635759687
1738	0.05635754666
1739	0.05635748901
1740	0.05635741409
1741	0.05635739616
1742	0.0563572792
1743	0.05635715897
1744	0.05635710366
1745	0.05635705049
1746	0.05635698952
1747	0.0563568712
1748	0.0563567392
1749	0.05635673444
1750	0.05635655191
1751	0.0563563991
1752	0.05635636283
1753	0.05635634621
1754	0.05635628851
1755	0.05635624834
1756	0.05635625943
1757	0.05635624018
1758	0.05635616314
1759	0.0563559426
1760	0.05635595765
1761	0.05635580188
1762	0.05635573617
1763	0.05635562375
1764	0.05635551584
1765	0.05635542437
1766	0.05635554315
1767	0.05635554925
1768	0.05635546562
1769	0.05635530982
1770	0.0563551993
1771	0.05635524185
1772	0.05635522451
1773	0.05635510098
1774	0.05635491206
1775	0.05635498157
1776	0.05635475085
1777	0.0563547606
1778	0.0563545874
1779	0.05635454184
1780	0.05635446976
1781	0.05635446473
1782	0.05635449168
1783	0.05635451108
1784	0.05635431332
1785	0.05635424394
1786	0.05635397757
1787	0.05635385804
1788	0.0563538348
1789	0.05635367939
1790	0.05635362795
1791	0.0563534843
1792	0.05635345494
1793	0.05635338534
1794	0.05635327486
1795	0.05635313807
1796	0.05635307362
1797	0.05635302423
1798	0.05635294293
1799	0.05635285776
1800	0.05635285131
1801	0.05635282633
1802	0.05635251484
1803	0.05635242891
1804	0.05635251409
1805	0.05635240249
1806	0.0563522567
1807	0.0563522259
1808	0.056352262
1809	0.05635222134
1810	0.05635219625
1811	0.05635204695
1812	0.05635193794
1813	0.05635185735
1814	0.05635181559
1815	0.05635167645
1816	0.05635157614
1817	0.05635145441
1818	0.05635134837
1819	0.05635129403
1820	0.05635127529
1821	0.05635112731
1822	0.05635116964
1823	0.05635124832
1824	0.05635111661
1825	0.05635103436
1826	0.05635097609
1827	0.05635082085
1828	0.05635080453
1829	0.05635076278
1830	0.05635075551
1831	0.05635062758
1832	0.05635060958
1833	0.05635062864
1834	0.0563506164
1835	0.05635056033
1836	0.05635047373
1837	0.05635044026
1838	0.0563503582
1839	0.05635029533
1840	0.05635024063
1841	0.05635010606
1842	0.05635018184
1843	0.05634986706
1844	0.05634983375
1845	0.05634961317
1846	0.05634943155
1847	0.05634935789
1848	0.05634923639
1849	0.05634884303
1850	0.05634880728
1851	0.05634865488
1852	0.05634860799
1853	0.05634857552
1854	0.05634859737
1855	0.05634841288
1856	0.05634839673
1857	0.05634836019
1858	0.05634829782
1859	0.056348276
1860	0.05634825268
1861	0.05634820655
1862	0.05634800707
1863	0.05634780138
1864	0.05634759229
1865	0.05634735381
1866	0.05634735106
1867	0.05634719628
1868	0.05634715183
1869	0.05634700997
1870	0.0563470539
1871	0.05634709785
1872	0.05634704691
1873	0.0563471586
1874	0.05634714804
1875	0.05634705149
1876	0.05634700239
1877	0.05634703507
1878	0.05634689902
1879	0.05634680666
1880	0.05634680178
1881	0.0563466173
1882	0.0563466764
1883	0.05634666511
1884	0.05634650888
1885	0.05634660584
1886	0.05634659265
1887	0.0563466579
1888	0.05634650195
1889	0.05634642506
1890	0.05634636982
1891	0.05634631885
1892	0.0563462389
1893	0.05634589659
1894	0.05634587722
1895	0.05634600513
1896	0.05634591515
1897	0.0563458614
1898	0.05634568268
1899	0.05634563277
1900	0.05634557519
1901	0.05634549425
1902	0.05634540819
1903	0.05634530873
1904	0.05634532258
1905	0.0563451692
1906	0.05634510263
1907	0.0563450609
1908	0.05634505135
1909	0.05634500908
1910	0.05634505387
1911	0.05634493603
1912	0.05634486088
1913	0.05634486093
1914	0.05634476251
1915	0.05634476819
1916	0.05634459863
1917	0.05634463569
1918	0.05634460257
1919	0.05634451749
1920	0.0563446141
1921	0.05634452057
1922	0.05634456541
1923	0.05634447575
1924	0.05634431385
1925	0.05634431244
1926	0.05634418503
1927	0.05634419267
1928	0.0563441481
1929	0.05634414758
1930	0.05634409789
1931	0.0563440494
1932	0.05634393398
1933	0.05634383434
1934	0.05634377623
1935	0.05634356436
1936	0.05634361811
1937	0.05634346746
1938	0.05634344743
1939	0.05634333043
1940	0.05634313328
1941	0.05634307144
1942	0.05634298175
1943	0.05634302398
1944	0.05634305542
1945	0.05634315331
1946	0.05634315636
1947	0.05634301649
1948	0.05634279408
1949	0.05634274728
1950	0.05634261035
1951	0.05634252303
1952	0.05634261005
1953	0.05634269113
1954	0.05634266217
1955	0.05634245985
1956	0.05634211119
1957	0.05634211745
1958	0.05634208047
1959	0.05634208151
1960	0.05634197141
1961	0.05634187839
1962	0.05634183841
1963	0.0563417996
1964	0.05634185769
1965	0.05634180168
1966	0.05634171755
1967	0.05634152033
1968	0.05634151279
1969	0.05634137113
1970	0.05634139677
1971	0.05634146955
1972	0.05634144593
1973	0.05634147273
1974	0.05634138476
1975	0.05634140581
1976	0.05634144791
1977	0.05634144106
1978	0.05634129888
1979	0.05634119162
1980	0.05634104079
1981	0.05634099783
1982	0.05634094928
1983	0.0563409762
1984	0.0563410384
1985	0.05634104243
1986	0.05634105498
1987	0.05634097657
1988	0.05634101239
1989	0.05634111308
1990	0.0563409604
1991	0.05634092597
1992	0.05634092876
1993	0.05634096355
1994	0.05634091761
1995	0.05634066252
1996	0.05634066382
1997	0.05634070654
1998	0.05634053539
1999	0.05634031622
2000	0.0563400647
2001	0.05634007411
2002	0.05634015489
2003	0.05634001982
2004	0.05634006158
2005	0.05634004004
2006	0.05634003813
2007	0.05633984913
2008	0.05633979025
2009	0.05633980916
2010	0.05633986924
2011	0.05633980296
2012	0.05633960957
2013	0.05633959105
2014	0.05633964874
2015	0.0563396058
2016	0.05633950082
2017	0.05633962055
2018	0.05633949558
2019	0.05633939497
2020	0.05633935766
2021	0.05633925637
2022	0.05633922036
2023	0.05633902818
2024	0.05633906929
2025	0.05633898202
2026	0.05633897595
2027	0.05633899126
2028	0.0563391352
2029	0.05633902792
2030	0.05633880873
2031	0.05633868995
2032	0.0563387732
2033	0.05633875326
2034	0.05633871051
2035	0.05633869753
2036	0.05633867107
2037	0.05633857249
2038	0.05633846483
2039	0.05633846226
2040	0.05633843421
2041	0.05633844745
2042	0.05633843382
2043	0.05633824777
2044	0.05633829034
2045	0.05633823672
2046	0.05633815867
2047	0.05633815798
2048	0.05633809597
2049	0.05633794667
2050	0.05633796829
2051	0.05633791651
2052	0.05633769439
2053	0.0563377197
2054	0.05633766244
2055	0.05633770616
2056	0.05633771942
2057	0.05633748577
2058	0.05633717471
2059	0.05633688314
2060	0.05633702902
2061	0.05633684382
2062	0.05633690712
2063	0.05633684793
2064	0.05633674026
2065	0.05633675314
2066	0.05633681765
2067	0.05633667352
2068	0.05633670232
2069	0.05633659516
2070	0.05633646887
2071	0.05633632695
2072	0.05633627742
2073	0.05633619023
2074	0.05633617143
2075	0.05633616083
2076	0.05633611849
2077	0.05633568827
2078	0.05633566619
2079	0.05633566634
2080	0.05633561549
2081	0.05633564868
2082	0.05633572024
2083	0.056335728
2084	0.05633537599
2085	0.05633539065
2086	0.05633552061
2087	0.05633531827
2088	0.05633532819
2089	0.0563353387
2090	0.0563350893
2091	0.0563349188
2092	0.05633489725
2093	0.05633465055
2094	0.05633473831
2095	0.0563348491
2096	0.05633483892
2097	0.05633468888
2098	0.05633465422
2099	0.05633461764
2100	0.05633450662
2101	0.05633444802
2102	0.05633432239
2103	0.05633417307
2104	0.05633421569
2105	0.05633432835
2106	0.05633417204
2107	0.05633412328
2108	0.05633411087
2109	0.05633398431
2110	0.0563339867
2111	0.05633398973
2112	0.0563338625
2113	0.05633382974
2114	0.05633387062
2115	0.05633380748
2116	0.05633387059
2117	0.05633387308
2118	0.05633388947
2119	0.05633381192
2120	0.05633379472
2121	0.05633375115
2122	0.05633372658
2123	0.05633357381
2124	0.05633353999
2125	0.05633334111
2126	0.05633329654
2127	0.05633323295
2128	0.05633317897
2129	0.05633298457
2130	0.0563329248
2131	0.05633279685
2132	0.05633287349
2133	0.05633293549
2134	0.05633289121
2135	0.05633289072
2136	0.05633291957
2137	0.05633291068
2138	0.05633300098
2139	0.05633293046
2140	0.05633296002
2141	0.05633299339
2142	0.05633292312
2143	0.05633291198
2144	0.05633288046
2145	0.05633294057
2146	0.05633288093
2147	0.05633289049
2148	0.05633276112
2149	0.056332746
2150	0.05633284731
2151	0.05633271126
2152	0.05633271628
2153	0.05633272474
2154	0.05633267587
2155	0.05633265015
2156	0.05633268874
2157	0.05633265614
2158	0.05633270347
2159	0.0563326289
2160	0.05633253396
2161	0.05633243174
2162	0.05633238062
2163	0.05633233653
2164	0.05633212271
2165	0.05633206934
2166	0.0563321076
2167	0.05633214551
2168	0.05633203168
2169	0.05633200258
2170	0.0563319304
2171	0.05633197778
2172	0.05633200043
2173	0.05633169115
2174	0.05633168484
2175	0.0563317927
2176	0.05633180381
2177	0.0563317124
2178	0.05633167161
2179	0.05633149666
2180	0.05633141862
2181	0.056331417
2182	0.05633136006
2183	0.05633131027
2184	0.05633142571
2185	0.05633151496
2186	0.05633132624
2187	0.05633132637
2188	0.05633121266
2189	0.05633122338
2190	0.05633101753
2191	0.05633087098
2192	0.05633090403
2193	0.0563308687
2194	0.0563307909
2195	0.05633080407
2196	0.05633067144
2197	0.05633064711
2198	0.05633068485
2199	0.05633043705
2200	0.05633043317
2201	0.05633045828
2202	0.05633056289
2203	0.05633059036
2204	0.05633036473
2205	0.05632989786
2206	0.05632986469
2207	0.05632988895
2208	0.05632976177
2209	0.05632953163
2210	0.05632948561
2211	0.05632954113
2212	0.05632954676
2213	0.05632949043
2214	0.05632953901
2215	0.05632957957
2216	0.05632963403
2217	0.05632945381
2218	0.0563294568
2219	0.05632949776
2220	0.0563294548
2221	0.05632946977
2222	0.0563295033
2223	0.05632941707
2224	0.05632921072
2225	0.05632911638
2226	0.05632913206
2227	0.05632904651
2228	0.05632897784
2229	0.05632889634
2230	0.05632893467
2231	0.05632896564
2232	0.05632894053
2233	0.0563288903
2234	0.05632888599
2235	0.05632859675
2236	0.05632852618
2237	0.05632845146
2238	0.05632845784
2239	0.05632846305
2240	0.05632854021
2241	0.05632850396
2242	0.05632829478
2243	0.05632832926
2244	0.05632810853
2245	0.05632807382
2246	0.05632799532
2247	0.05632796769
2248	0.05632786907
2249	0.05632785472
2250	0.05632775782
2251	0.05632783683
2252	0.05632762203
2253	0.05632764221
2254	0.05632769005
2255	0.05632762738
2256	0.05632754455
2257	0.05632737907
2258	0.05632743819
2259	0.05632741895
2260	0.05632739881
2261	0.05632746526
2262	0.05632716989
2263	0.05632728902
2264	0.0563273151
2265	0.05632719135
2266	0.05632694393
2267	0.05632686698
2268	0.05632684436
2269	0.05632691794
2270	0.05632694554
2271	0.0563266862
2272	0.05632652138
2273	0.0563264201
2274	0.05632641904
2275	0.05632640179
2276	0.05632635811
2277	0.0563263322
2278	0.05632629945
2279	0.05632585174
2280	0.05632581435
2281	0.05632581905
2282	0.05632585675
2283	0.05632589283
2284	0.05632572748
2285	0.05632572679
2286	0.05632567686
2287	0.05632549812
2288	0.05632560858
2289	0.05632549335
2290	0.05632569595
2291	0.05632561251
2292	0.0563255521
2293	0.05632558767
2294	0.05632552182
2295	0.05632556642
2296	0.0563255204
2297	0.05632548155
2298	0.05632548221
2299	0.05632535131
2300	0.05632531946
2301	0.05632529401
2302	0.05632520444
2303	0.05632520096
2304	0.05632518311
2305	0.05632510685
2306	0.05632506461
2307	0.05632509964
2308	0.05632496039
2309	0.05632494
2310	0.05632492294
2311	0.05632482371
2312	0.05632471896
2313	0.05632467393
2314	0.05632468029
2315	0.05632470519
2316	0.05632474575
2317	0.05632473141
2318	0.05632462493
2319	0.05632464137
2320	0.05632463621
2321	0.05632462578
2322	0.05632461453
2323	0.05632458419
2324	0.05632457697
2325	0.05632452886
2326	0.05632446903
2327	0.05632447586
2328	0.05632453192
2329	0.05632447716
2330	0.05632424252
2331	0.05632413228
2332	0.05632406681
2333	0.05632406834
2334	0.05632408086
2335	0.05632404338
2336	0.05632392691
2337	0.05632387662
2338	0.0563238532
2339	0.05632387289
2340	0.05632386876
2341	0.05632384604
2342	0.05632381981
2343	0.05632363115
2344	0.05632359093
2345	0.05632358303
2346	0.05632369142
2347	0.05632373019
2348	0.05632379618
2349	0.05632370243
2350	0.05632354801
2351	0.0563234107
2352	0.05632337041
2353	0.05632357348
2354	0.05632358739
2355	0.05632364113
2356	0.05632353104
2357	0.0563235631
2358	0.05632350787
2359	0.05632343971
2360	0.05632333134
2361	0.05632342439
2362	0.0563232942
2363	0.05632324729
2364	0.05632296958
2365	0.05632299563
2366	0.05632315944
2367	0.05632314057
2368	0.05632308864
2369	0.05632314323
2370	0.05632320187
2371	0.05632320893
2372	0.05632321782
2373	0.05632314527
2374	0.05632312547
2375	0.05632306495
2376	0.05632297484
2377	0.05632284867
2378	0.05632280855
2379	0.05632275605
2380	0.05632268446
2381	0.05632265598
2382	0.05632249704
2383	0.05632245652
2384	0.0563224516
2385	0.05632241857
2386	0.05632240045
2387	0.05632226758
2388	0.05632228975
2389	0.05632235189
2390	0.05632229481
2391	0.05632193444
2392	0.05632198722
2393	0.05632191862
2394	0.05632188401
2395	0.05632186839
2396	0.0563217272
2397	0.05632164355
2398	0.05632162183
2399	0.05632154214
2400	0.05632140785
2401	0.05632152029
2402	0.05632139018
2403	0.05632139424
2404	0.05632138554
2405	0.05632135836
2406	0.05632140403
2407	0.05632155536
2408	0.05632156364
2409	0.05632148167
2410	0.05632136175
2411	0.05632125152
2412	0.05632124045
2413	0.05632122162
2414	0.05632111517
2415	0.0563211527
2416	0.05632123657
2417	0.0563211267
2418	0.05632104771
2419	0.05632091496
2420	0.05632094352
2421	0.05632083825
2422	0.05632087001
2423	0.05632095221
2424	0.0563209372
2425	0.05632097469
2426	0.05632098036
2427	0.05632081548
2428	0.05632083621
2429	0.05632084126
2430	0.05632076234
2431	0.05632072593
2432	0.0563207177
2433	0.05632058696
2434	0.05632062122
2435	0.0563205297
2436	0.05632060682
2437	0.05632063536
2438	0.05632056696
2439	0.05632060764
2440	0.05632068299
2441	0.0563204511
2442	0.05632036147
2443	0.05632029843
2444	0.05632031245
2445	0.05632037374
2446	0.05632037077
2447	0.05632026529
2448	0.05632023072
2449	0.056320192
2450	0.05632008963
2451	0.05631994292
2452	0.05632002352
2453	0.05632007927
2454	0.0563201576
2455	0.05632014501
2456	0.05632009848
2457	0.05632019499
2458	0.0563200788
2459	0.05631997674
2460	0.05631999919
2461	0.05631984133
2462	0.05631973462
2463	0.05631977737
2464	0.05631962977
2465	0.05631945785
2466	0.05631949633
2467	0.05631943193
2468	0.05631950319
2469	0.05631953489
2470	0.05631941093
2471	0.05631931489
2472	0.05631929021
2473	0.05631932922
2474	0.05631936633
2475	0.05631932668
2476	0.05631937484
2477	0.05631932466
2478	0.05631931958
2479	0.05631937066
2480	0.05631933671
2481	0.0563193215
2482	0.05631926731
2483	0.05631930729
2484	0.05631932145
2485	0.05631944946
2486	0.05631944797
2487	0.05631949695
2488	0.05631948467
2489	0.05631953462
2490	0.05631945296
2491	0.05631948018
2492	0.05631941255
2493	0.05631925702
2494	0.05631925766
2495	0.0563192168
2496	0.05631925249
2497	0.05631925576
2498	0.0563191897
2499	0.05631904966
